B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Keith Jardine,Stephan Bonnar,0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,187.96,193.04,185.0,30.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,193.04,198.12,205.0,29.0,0,1,0,0
Chris de la Rocha,Daniel Omielanczuk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,203.2,250.0,36.0,0,1,0,0,2.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,187.96,247.0,32.0,0,0,1,0
Thiago Silva,Lyoto Machida,0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,187.96,187.96,205.0,26.0,0,1,0,0,0.0,5.0,5.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,185.42,187.96,185.0,30.0,0,0,1,0
Mike Massenzio,Brian Stann,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.96,185.42,185.0,27.0,0,0,1,0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,185.42,187.96,205.0,29.0,0,1,0,0
Rameau Thierry Sokoudjou,Lyoto Machida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,198.12,205.0,23.0,0,1,0,0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,185.42,187.96,185.0,29.0,0,0,1,0
Alejandro Perez,Matthew Lopez,1,0.0,2.0,2.0,2.0,16.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,167.64,170.18,135.0,28.0,0,1,0,0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,170.18,175.26,135.0,31.0,0,0,1,0
Mirko Cro Cop,Junior Dos Santos,0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,187.96,185.42,230.0,35.0,0,0,1,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,193.04,195.58,238.0,25.0,0,1,0,0
Travis Lutter,Trevor Prangley,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,190.5,185.0,32.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,190.5,185.0,32.0,0,1,0,0
Chris Weidman,Jesse Bongfeldt,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,198.12,185.0,26.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.66795551800132,185.0,30.0,0,1,0,0
Daniel Pineda,Justin Lawrence,1,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,170.18,175.26,145.0,27.0,0,1,0,0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,170.18,145.0,22.0,0,1,0,0
Damian Grabowski,Derrick Lewis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.5,241.0,35.0,0,1,0,0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,190.5,200.66,260.0,30.0,0,1,0,0
Cheick Kongo,Heath Herring,0,0.0,2.0,2.0,1.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,193.04,208.28,240.0,32.0,0,1,0,0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,193.04,198.12,250.0,29.0,0,1,0,0
Caros Fodor,Sam Stout,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,193.04,155.0,29.0,0,1,0,0,1.0,0.0,2.0,7.0,38.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,7.0,175.26,177.8,155.0,28.0,0,1,0,0
Elias Garcia,Mark De La Rosa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,170.18,125.0,25.0,0,0,1,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,165.1,135.0,23.0,0,1,0,0
Eric Schafer,Ryan Bader,0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,190.5,190.5,185.0,32.0,0,1,0,0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,187.96,187.96,205.0,26.0,0,1,0,0
Shane del Rosario,Stipe Miocic,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,200.66,250.0,28.0,0,0,1,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,193.04,203.2,240.0,29.0,0,1,0,0
Belal Muhammad,Jordan Mein,1,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,182.88,170.0,28.0,0,1,0,0,2.0,0.0,2.0,3.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,182.88,185.42,170.0,27.0,0,1,0,0
George Roop,Brian Bowles,1,0.0,1.0,1.0,5.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,185.42,182.88,135.0,31.0,0,1,0,0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,170.18,177.8,135.0,32.0,0,1,0,0
Marcio Alexandre Junior,Court McGee,0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,185.0,26.0,0,0,1,0,1.0,0.0,3.0,3.0,23.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,180.34,190.5,170.0,30.0,0,1,0,0
Jimi Manuwa,Kyle Kingsbury,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,200.66,205.0,32.0,0,1,0,0,2.0,0.0,4.0,3.0,17.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,193.04,193.04,205.0,30.0,0,1,0,0
Scott Askham,Magnus Cedenblad,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,190.5,185.0,26.0,0,0,1,0,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,195.58,200.66,185.0,32.0,0,1,0,0
Evan Dunham,Sean Sherk,0,0.0,4.0,4.0,0.0,10.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,177.8,177.8,155.0,28.0,0,0,1,0,1.0,0.0,3.0,4.0,35.0,4.0,0.0,0.0,5.0,0.0,1.0,1.0,7.0,167.64,170.18,155.0,37.0,0,1,0,0
Tom Lawlor,Francis Carmont,0,0.0,1.0,2.0,3.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,182.88,187.96,205.0,29.0,0,0,1,0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,190.5,198.12,205.0,31.0,0,1,0,0
Cezar Ferreira,Jorge Masvidal,0,1.0,0.0,3.0,2.0,12.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,185.42,198.12,185.0,30.0,0,0,1,0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,180.34,187.96,170.0,30.0,0,1,0,0
Andre Soukhamthath,Albert Morales,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,135.0,28.0,0,1,0,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,135.0,25.0,0,1,0,0
Jeff Cox,Gleison Tibau,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435386,155.0,38.0,0,1,0,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,180.34,155.0,23.0,0,0,1,0
Stefan Struve,Alistair Overeem,0,1.0,0.0,4.0,4.0,22.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,9.0,210.82,213.36,265.0,26.0,0,1,0,0,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,193.04,203.2,265.0,34.0,0,1,0,0
Ruan Potts,Soa Palelei,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,190.5,247.0,36.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,193.04,205.74,265.0,36.0,0,1,0,0
Jeff Curran,Scott Jorgensen,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,175.26,135.0,34.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,165.1,167.64,135.0,29.0,0,1,0,0
Abdul-Kerim Edilov,Bojan Mihajlovic,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,198.12,205.0,25.0,0,1,0,0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,205.0,37.0,0,1,0,0
Oli Thompson,Philip De Fries,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.5,242.0,32.0,0,1,0,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,195.58,208.28,250.0,26.0,0,1,0,0
Alexander Yakovlev,Zak Cummings,0,1.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,190.5,187.96,155.0,32.0,0,0,1,0,1.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,182.88,190.5,185.0,32.0,0,0,1,0
Nico Musoke,Alessio Sakara,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,27.0,0,1,0,0,3.0,0.0,3.0,8.0,21.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,182.88,182.88,185.0,32.0,0,1,0,0
Michael Bisping,Wanderlei Silva,0,0.0,1.0,4.0,2.0,20.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,8.0,185.42,190.5,185.0,30.0,0,1,0,0,2.0,0.0,1.0,5.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,180.34,187.96,205.0,33.0,0,1,0,0
Cathal Pendred,Augusto Montano,1,0.0,3.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,185.42,190.5,170.0,27.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,185.42,170.0,30.0,0,1,0,0
Calvin Kattar,Renato Moicano,0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,182.88,145.0,30.0,0,1,0,0,1.0,0.0,3.0,1.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,180.34,182.88,145.0,28.0,0,1,0,0
Jimmy Wallhead,Jessin Ayari,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,170.0,32.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,155.0,24.0,0,1,0,0
Josh Haynes,Rory Singer,0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.64285469753008,170.0,29.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.96,195.58,185.0,30.0,0,1,0,0
John Gunther,Davi Ramos,0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,175.26,182.88,155.0,32.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,167.64,177.8,155.0,32.0,0,1,0,0
Hector Lombard,Johny Hendricks,0,3.0,0.0,2.0,5.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,175.26,180.34,185.0,39.0,0,0,1,0,3.0,0.0,6.0,6.0,49.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0,12.0,175.26,175.26,185.0,33.0,0,0,1,0
CB Dollaway,Francis Carmont,1,0.0,1.0,3.0,5.0,24.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,8.0,187.96,193.04,185.0,30.0,0,1,0,0,1.0,0.0,6.0,1.0,19.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,6.0,190.5,198.12,205.0,32.0,0,1,0,0
Sergio Pettis,Rob Font,0,1.0,0.0,4.0,4.0,37.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,8.0,167.64,175.26,135.0,25.0,0,1,0,0,1.0,0.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,172.72,180.34,135.0,31.0,0,1,0,0
Zach Makovsky,Jussier Formiga,0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,162.56,162.56,125.0,31.0,0,0,1,0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,165.1,170.18,125.0,29.0,0,1,0,0
Hacran Dias,Darren Elkins,1,2.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,175.26,155.0,30.0,0,1,0,0,0.0,1.0,5.0,3.0,25.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,8.0,177.8,180.34,145.0,30.0,0,1,0,0
Nordine Taleb,Oliver Enkamp,1,1.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,185.42,187.96,170.0,35.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,195.58,170.0,25.0,0,0,0,1
Masanori Kanehara,Michael McDonald,0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.18,170.18,135.0,33.0,0,1,0,0,1.0,0.0,4.0,2.0,16.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,175.26,177.8,135.0,24.0,0,1,0,0
Ryan Roberts,Marcus Aurelio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,29.0,0,1,0,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,187.96,155.0,34.0,0,1,0,0
Josh Neer,Kurt Pellegrino,0,0.0,1.0,2.0,4.0,19.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,180.34,182.88,170.0,26.0,0,1,0,0,0.0,2.0,2.0,3.0,17.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,172.72,177.8,155.0,30.0,0,1,0,0
Rodney Wallace,Brian Stann,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,205.0,28.0,0,0,0,1,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.42,187.96,205.0,29.0,0,1,0,0
Jeremy Stephens,Sam Stout,1,0.0,1.0,2.0,4.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,172.72,180.34,145.0,23.0,0,1,0,0,0.0,2.0,2.0,4.0,22.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,175.26,177.8,155.0,26.0,0,1,0,0
Andy Wang,Cole Miller,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,187.96,145.0,23.0,0,1,0,0
Darren Stewart,Julian Marquez,0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,185.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,190.5,185.0,27.0,0,1,0,0
Iuri Alcantara,Vaughan Lee,1,0.0,1.0,2.0,3.0,17.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,175.26,180.34,135.0,33.0,0,0,1,0,0.0,1.0,1.0,3.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,167.64,167.64,125.0,31.0,0,1,0,0
Iuri Alcantara,Urijah Faber,0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,175.26,180.34,135.0,33.0,0,0,1,0,0.0,2.0,2.0,2.0,20.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,167.64,170.18,135.0,34.0,0,1,0,0
James Te Huna,Mauricio Rua,0,1.0,0.0,4.0,2.0,13.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,187.96,190.5,185.0,32.0,0,1,0,0,2.0,0.0,2.0,6.0,30.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,185.42,193.04,205.0,32.0,0,1,0,0
Ryan Thomas,Ben Saunders,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.66795551800132,170.0,23.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,195.58,170.0,25.0,0,1,0,0
Aljamain Sterling,Hugo Viana,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.18,180.34,135.0,24.0,0,1,0,0,0.0,1.0,2.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,167.64,170.18,135.0,31.0,0,1,0,0
Nate Marquardt,James Te Huna,1,2.0,0.0,4.0,6.0,34.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,10.0,182.88,187.96,185.0,35.0,0,1,0,0,2.0,0.0,4.0,3.0,14.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,187.96,190.5,185.0,32.0,0,1,0,0
Tiki Ghosn,Chris Lytle,0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435386,170.0,27.0,0,1,0,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,172.72,170.0,29.0,0,1,0,0
Gasan Umalatov,Paulo Thiago,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,31.0,0,1,0,0,1.0,0.0,2.0,6.0,26.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,180.34,185.42,170.0,33.0,0,1,0,0
Mark Hunt,Stipe Miocic,0,1.0,0.0,4.0,4.0,22.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,177.8,182.88,265.0,41.0,0,1,0,0,1.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,193.04,203.2,240.0,32.0,0,1,0,0
Dan Severn,Royce Gracie,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,187.96,193.01802273164884,250.0,36.0,0,0,1,0,0.0,10.0,10.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,185.42,190.34298912482507,175.0,28.0,0,0,1,0
Sean Sherk,BJ Penn,0,0.0,3.0,3.0,2.0,26.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,6.0,167.64,170.18,155.0,34.0,0,1,0,0,0.0,2.0,3.0,4.0,29.0,5.0,0.0,0.0,1.0,4.0,3.0,0.0,8.0,175.26,177.8,155.0,29.0,0,1,0,0
Jordan Rinaldi,Abel Trujillo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,145.0,28.0,0,1,0,0,0.0,2.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,172.72,177.8,155.0,32.0,0,1,0,0
Ildemar Alcantara,Richardson Moreira,1,1.0,0.0,2.0,2.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,187.96,198.12,185.0,32.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,182.88,185.0,30.0,0,1,0,0
Alexandra Albu,Kailin Curran,1,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157.48,160.02,115.0,27.0,0,1,0,0,2.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162.56,165.1,115.0,26.0,0,1,0,0
Magomed Ankalaev,Paul Craig,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,190.5,205.0,25.0,0,1,0,0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,193.04,205.0,30.0,0,1,0,0
Luke Rockhold,Lyoto Machida,1,0.0,3.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,190.5,195.58,185.0,30.0,0,0,1,0,0.0,1.0,8.0,5.0,50.0,5.0,0.0,1.0,6.0,6.0,1.0,0.0,14.0,185.42,187.96,185.0,36.0,0,0,1,0
Marvin Eastman,Travis Lutter,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,185.42,185.0,33.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,185.0,31.0,0,1,0,0
Mark Munoz,Chris Leben,1,0.0,3.0,3.0,2.0,17.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,182.88,182.88,185.0,33.0,0,1,0,0,0.0,1.0,5.0,6.0,37.0,0.0,0.0,1.0,2.0,7.0,2.0,0.0,12.0,180.34,187.96,185.0,31.0,0,0,1,0
Xavier Foupa-Pokam,Denis Kang,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.34298912482507,185.0,26.0,1,0,0,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,195.58,185.0,31.0,0,1,0,0
Dustin Kimura,Henry Cejudo,0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,170.18,180.34,135.0,25.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,162.56,135.0,27.0,0,1,0,0
Darrell Horcher,Khabib Nurmagomedov,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,155.0,28.0,0,0,1,0,0.0,6.0,6.0,0.0,16.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,177.8,177.8,155.0,27.0,0,1,0,0
Eddie Yagin,Junior Assuncao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,145.0,32.0,0,1,0,0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,182.88,145.0,30.0,0,1,0,0
Curtis Blaydes,Alistair Overeem,1,0.0,3.0,3.0,2.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,193.04,203.2,265.0,27.0,0,1,0,0,1.0,0.0,4.0,5.0,25.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,193.04,203.2,265.0,38.0,0,1,0,0
Steve Cantwell,Riki Fukuda,0,4.0,0.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.96,190.5,185.0,25.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,185.0,31.0,0,0,1,0
Maurice Smith,Kevin Randleman,0,1.0,0.0,2.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,187.96,193.01802273164884,221.0,37.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435386,205.0,27.0,0,1,0,0
Daniel Kelly,Luke Zachrich,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,177.8,185.0,37.0,0,0,1,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,187.96,185.0,32.0,0,1,0,0
